0,37239,224523974768,201,34,33,23,13,3,193,192,191,181,200
0,37240,224529975089,201,34,33,23,13,3,193,192,191,181,200
0,37241,224535975409,201,34,33,23,13,3,193,192,191,181,200
0,37242,224541975730,201,34,33,23,13,3,193,192,191,181,200
0,37243,224547976051,201,34,33,23,13,3,193,192,191,181,200
0,37244,224553976373,201,34,33,23,13,3,193,192,191,181,200
0,37245,224559976694,201,34,33,23,13,3,193,192,191,181,200
0,37246,224565977015,201,34,33,23,13,3,193,192,191,181,200
0,37247,224571977336,201,34,33,23,13,3,193,192,191,181,200
0,37248,224577977656,201,34,33,23,13,3,193,192,191,181,200
0,37249,224583977976,201,34,33,23,13,3,193,192,191,181,200
0,37250,224589978298,201,34,33,23,13,3,193,192,191,181,200
0,37251,224595978619,201,34,33,23,13,3,193,192,191,181,200
0,37252,224601978941,201,34,33,23,13,3,193,192,191,181,200
0,37253,224607979261,201,34,33,23,13,3,193,192,191,181,200
0,37254,224613979582,201,34,33,23,13,3,193,192,191,181,200
0,37255,224619979903,201,34,33,23,13,3,193,192,191,181,200
0,37256,224625980222,201,34,33,23,13,3,193,192,191,181,200
0,37257,224631980543,201,34,33,23,13,3,193,192,191,181,200
0,37258,224637980865,201,34,33,23,13,3,193,192,191,181,200
0,37259,224643981186,201,34,33,23,13,3,193,192,191,181,200
0,37260,224649981508,201,34,33,23,13,3,193,192,191,181,200
0,37261,224655981830,201,34,33,23,13,3,193,192,191,181,200
0,37262,224661982150,201,34,33,23,13,3,193,192,191,181,200
0,37263,224667982471,201,34,33,23,13,3,193,192,191,181,200
0,37264,224673982790,201,34,33,23,13,3,193,192,191,181,200
0,37265,224679983110,201,34,33,23,13,3,193,192,191,181,200
0,37266,224685983432,201,34,33,23,13,3,193,192,191,181,200
0,37267,224691983754,201,34,33,23,13,3,193,192,191,181,200
0,37268,224697984075,201,34,33,23,13,3,193,192,191,181,200
0,37269,224703984397,201,34,33,23,13,3,193,192,191,181,200
0,37270,224709984717,201,34,33,23,13,3,193,192,191,181,200
0,37271,224715985038,201,34,33,23,13,3,193,192,191,181,200
0,37272,224721985358,201,34,33,23,13,3,193,192,191,181,200
0,37273,224727985678,201,34,33,23,13,3,193,192,191,181,200
0,37274,224733986000,201,34,33,23,13,3,193,192,191,181,200
0,37275,224739986322,201,34,33,23,13,3,193,192,191,181,200
0,37276,224745986642,201,34,33,23,13,3,193,192,191,181,200
0,37277,224751986964,201,34,33,23,13,3,193,192,191,181,200
0,37278,224757987285,201,34,33,23,13,3,193,192,191,181,200
0,37279,224763987605,201,34,33,23,13,3,193,192,191,181,200
0,37280,224769987926,201,34,33,23,13,3,193,192,191,181,200
0,37281,224775988246,201,34,33,23,13,3,193,192,191,181,200
0,37282,224781988566,201,34,33,23,13,3,193,192,191,181,200
0,37283,224787988888,201,34,33,23,13,3,193,192,191,181,200
0,37284,224793989209,201,34,33,23,13,3,193,192,191,181,200
0,37285,224799989531,201,34,33,23,13,3,193,192,191,181,200
0,37286,224805989852,201,34,33,23,13,3,193,192,191,181,200
0,37287,224811990172,201,34,33,23,13,3,193,192,191,181,200
0,37288,224817990493,201,34,33,23,13,3,193,192,191,181,200
0,37289,224823990814,201,34,33,23,13,3,193,192,191,181,200
0,37290,224829991134,201,34,33,23,13,3,193,192,191,181,200
0,37291,224835991456,201,34,33,23,13,3,193,192,191,181,200
0,37292,224841991777,201,34,33,23,13,3,193,192,191,181,200
0,37293,224847992098,201,34,33,23,13,3,193,192,191,181,200
0,37294,224853992419,201,34,33,23,13,3,193,192,191,181,200
0,37295,224859992739,201,34,33,23,13,3,193,192,191,181,200
0,37296,224865993060,201,34,33,23,13,3,193,192,191,181,200
0,37297,224871993381,201,34,33,23,13,3,193,192,191,181,200
0,37298,224877993702,201,34,33,23,13,3,193,192,191,181,200
0,37299,224883994024,201,34,33,23,13,3,193,192,191,181,200
0,37300,224889994345,201,34,33,23,13,3,193,192,191,181,200
0,37301,224895994666,201,34,33,23,13,3,193,192,191,181,200
0,37302,224901994987,201,34,33,23,13,3,193,192,191,181,200
0,37303,224907995308,201,34,33,23,13,3,193,192,191,181,200
0,37304,224913995628,201,34,33,23,13,3,193,192,191,181,200
0,37305,224919995949,201,34,33,23,13,3,193,192,191,181,200
0,37306,224925996271,201,34,33,23,13,3,193,192,191,181,200
0,37307,224931996592,201,34,33,23,13,3,193,192,191,181,200
0,37308,224937996914,201,34,33,23,13,3,193,192,191,181,200
0,37309,224943997235,201,34,33,23,13,3,193,192,191,181,200
0,37310,224949997556,201,34,33,23,13,3,193,192,191,181,200
0,37311,224955997876,201,34,33,23,13,3,193,192,191,181,200
0,37312,224961998196,201,34,33,23,13,3,193,192,191,181,200
0,37313,224967998518,201,34,33,23,13,3,193,192,191,181,200
0,37314,224973998839,201,34,33,23,13,3,193,192,191,181,200
0,37315,224979999160,201,34,33,23,13,3,193,192,191,181,200
0,37316,224985999482,201,34,33,23,13,3,193,192,191,181,200
0,37317,224991999803,201,34,33,23,13,3,193,192,191,181,200
0,37318,224998000123,201,34,33,23,13,3,193,192,191,181,200
0,37319,225004000444,201,34,33,23,13,3,193,192,191,181,200
0,37320,225010000765,201,34,33,23,13,3,193,192,191,181,200
0,37321,225016001086,201,34,33,23,13,3,193,192,191,181,200
0,37322,225022001408,201,34,33,23,13,3,193,192,191,181,200
0,37323,225028001728,201,34,33,23,13,3,193,192,191,181,200
0,37324,225034002050,201,34,33,23,13,3,193,192,191,181,200
0,37325,225040002370,201,34,33,23,13,3,193,192,191,181,200
0,37326,225046002690,201,34,33,23,13,3,193,192,191,181,200
0,37327,225052003011,201,34,33,23,13,3,193,192,191,181,200
0,37328,225058003332,201,34,33,23,13,3,193,192,191,181,200
0,37329,225064003653,201,34,33,23,13,3,193,192,191,181,200
0,37330,225070003975,201,34,33,23,13,3,193,192,191,181,200
0,37331,225076004297,201,34,33,23,13,3,193,192,191,181,200
0,37332,225082004618,201,34,33,23,13,3,193,192,191,181,200
0,37333,225088004939,201,34,33,23,13,3,193,192,191,181,200
0,37334,225094005259,201,34,33,23,13,3,193,192,191,181,200
0,37335,225100005580,201,34,33,23,13,3,193,192,191,181,200
0,37336,225106005901,201,34,33,23,13,3,193,192,191,181,200
0,37337,225112006221,201,34,33,23,13,3,193,192,191,181,200
0,37338,225118006543,201,34,33,23,13,3,193,192,191,181,200
0,37339,225124006865,201,34,33,23,13,3,193,192,191,181,200
0,37340,225130007186,201,34,33,23,13,3,193,192,191,181,200
0,37341,225136007507,201,34,33,23,13,3,193,192,191,181,200
0,37342,225142007828,201,34,33,23,13,3,193,192,191,181,200
0,37343,225148008148,201,34,33,23,13,3,193,192,191,181,200
0,37344,225154008469,201,34,33,23,13,3,193,192,191,181,200
0,37345,225160008790,201,34,33,23,13,3,193,192,191,181,200
0,37346,225166009112,201,34,33,23,13,3,193,192,191,181,200
0,37347,225172009434,201,34,33,23,13,3,193,192,191,181,200
0,37348,225178009756,201,34,33,23,13,3,193,192,191,181,200
0,37349,225184010077,201,34,33,23,13,3,193,192,191,181,200
0,37350,225190010398,201,34,33,23,13,3,193,192,191,181,200
0,37351,225196010718,201,34,33,23,13,3,193,192,191,181,200
0,37352,225202011039,201,34,33,23,13,3,193,192,191,181,200
0,37353,225208011361,201,34,33,23,13,3,193,192,191,181,200
0,37354,225214011681,201,34,33,23,13,3,193,192,191,181,200
0,37355,225220012003,201,34,33,23,13,3,193,192,191,181,200
0,37356,225226012324,201,34,33,23,13,3,193,192,191,181,200
0,37357,225232012645,201,34,33,23,13,3,193,192,191,181,200
0,37358,225238012966,201,34,33,23,13,3,193,192,191,181,200
0,37359,225244013286,201,34,33,23,13,3,193,192,191,181,200
0,37360,225250013608,201,34,33,23,13,3,193,192,191,181,200
0,37361,225256013930,201,34,33,23,13,3,193,192,191,181,200
0,37362,225262014251,201,34,33,23,13,3,193,192,191,181,200
0,37363,225268014573,201,34,33,23,13,3,193,192,191,181,200
0,37364,225274014894,201,34,33,23,13,3,193,192,191,181,200
0,37365,225280015214,201,34,33,23,13,3,193,192,191,181,200
0,37366,225286015535,201,34,33,23,13,3,193,192,191,181,200
0,37367,225292015855,201,34,33,23,13,3,193,192,191,181,200
0,37368,225298016177,201,34,33,23,13,3,193,192,191,181,200
0,37369,225304016499,201,34,33,23,13,3,193,192,191,181,200
0,37370,225310016820,201,34,33,23,13,3,193,192,191,181,200
0,37371,225316017142,201,34,33,23,13,3,193,192,191,181,200
0,37372,225322017463,201,34,33,23,13,3,193,192,191,181,200
0,37373,225328017783,201,34,33,23,13,3,193,192,191,181,200
0,37374,225334018104,201,34,33,23,13,3,193,192,191,181,200
0,37375,225340018425,201,34,33,23,13,3,193,192,191,181,200
0,37376,225346018745,201,34,33,23,13,3,193,192,191,181,200
0,37377,225352019068,201,34,33,23,13,3,193,192,191,181,200
0,37378,225358019389,201,34,33,23,13,3,193,192,191,181,200
0,37379,225364019711,201,34,33,23,13,3,193,192,191,181,200
0,37380,225370020032,201,34,33,23,13,3,193,192,191,181,200
0,37381,225376020352,201,34,33,23,13,3,193,192,191,181,200
0,37382,225382020673,201,34,33,23,13,3,193,192,191,181,200
0,37383,225388020994,201,34,33,23,13,3,193,192,191,181,200
0,37384,225394021315,201,34,33,23,13,3,193,192,191,181,200
0,37385,225400021637,201,34,33,23,13,3,193,192,191,181,200
0,37386,225406021959,201,34,33,23,13,3,193,192,191,181,200
0,37387,225412022280,201,34,33,23,13,3,193,192,191,181,200
0,37388,225418022601,201,34,33,23,13,3,193,192,191,181,200
0,37389,225424022921,201,34,33,23,13,3,193,192,191,181,200
0,37390,225430023242,201,34,33,23,13,3,193,192,191,181,200
0,37391,225436023563,201,34,33,23,13,3,193,192,191,181,200
0,37392,225442023884,201,34,33,23,13,3,193,192,191,181,200
0,37393,225448024206,201,34,33,23,13,3,193,192,191,181,200
0,37394,225454024528,201,34,33,23,13,3,193,192,191,181,200
0,37395,225460024849,201,34,33,23,13,3,193,192,191,181,200
0,37396,225466025170,201,34,33,23,13,3,193,192,191,181,200
0,37397,225472025491,201,34,33,23,13,3,193,192,191,181,200
0,37398,225478025811,201,34,33,23,13,3,193,192,191,181,200
0,37399,225484026133,201,34,33,23,13,3,193,192,191,181,200
0,37400,225490026454,201,34,33,23,13,3,193,192,191,181,200
0,37401,225496026776,201,34,33,23,13,3,193,192,191,181,200
0,37402,225502027098,201,34,33,23,13,3,193,192,191,181,200
0,37403,225508027418,201,34,33,23,13,3,193,192,191,181,200
0,37404,225514027739,201,34,33,23,13,3,193,192,191,181,200
0,37405,225520028060,201,34,33,23,13,3,193,192,191,181,200
0,37406,225526028380,201,34,33,23,13,3,193,192,191,181,200
0,37407,225532028702,201,34,33,23,13,3,193,192,191,181,200
0,37408,225538029024,201,34,33,23,13,3,193,192,191,181,200
0,37409,225544029345,201,34,33,23,13,3,193,192,191,181,200
0,37410,225550029667,201,34,33,23,13,3,193,192,191,181,200
0,37411,225556029987,201,34,33,23,13,3,193,192,191,181,200
0,37412,225562030308,201,34,33,23,13,3,193,192,191,181,200
0,37413,225568030629,201,34,33,23,13,3,193,192,191,181,200
0,37414,225574030949,201,34,33,23,13,3,193,192,191,181,200
0,37415,225580031272,201,34,33,23,13,3,193,192,191,181,200
0,37416,225586031594,201,34,33,23,13,3,193,192,191,181,200
0,37417,225592031915,201,34,33,23,13,3,193,192,191,181,200
0,37418,225598032237,201,34,33,23,13,3,193,192,191,181,200
0,37419,225604032557,201,34,33,23,13,3,193,192,191,181,200
0,37420,225610032878,201,34,33,23,13,3,193,192,191,181,200
0,37421,225616033199,201,34,33,23,13,3,193,192,191,181,200
0,37422,225622033519,201,34,33,23,13,3,193,192,191,181,200
0,37423,225628033841,201,34,33,23,13,3,193,192,191,181,200
0,37424,225634034163,201,34,33,23,13,3,193,192,191,181,200
0,37425,225640034484,201,34,33,23,13,3,193,192,191,181,200
0,37426,225646034806,201,34,33,23,13,3,193,192,191,181,200
0,37427,225652035128,201,34,33,23,13,3,193,192,191,181,200
0,37428,225658035448,201,34,33,23,13,3,193,192,191,181,200
0,37429,225664035769,201,34,33,23,13,3,193,192,191,181,200
0,37430,225670036089,201,34,33,23,13,3,193,192,191,181,200
0,37431,225676036411,201,34,33,23,13,3,193,192,191,181,200
0,37432,225682036733,201,34,33,23,13,3,193,192,191,181,200
0,37433,225688037054,201,34,33,23,13,3,193,192,191,181,200
0,37434,225694037376,201,34,33,23,13,3,193,192,191,181,200
0,37435,225700037697,201,34,33,23,13,3,193,192,191,181,200
0,37436,225706038017,201,34,33,23,13,3,193,192,191,181,200
0,37437,225712038338,201,34,33,23,13,3,193,192,191,181,200
0,37438,225718038660,201,34,33,23,13,3,193,192,191,181,200
0,37439,225724038982,201,34,33,23,13,3,193,192,191,181,200
0,37440,225730039304,201,34,33,23,13,3,193,192,191,181,200
0,37441,225736039625,201,34,33,23,13,3,193,192,191,181,200
0,37442,225742039946,201,34,33,23,13,3,193,192,191,181,200
0,37443,225748040267,201,34,33,23,13,3,193,192,191,181,200
0,37444,225754040587,201,34,33,23,13,3,193,192,191,181,200
0,37445,225760040908,201,34,33,23,13,3,193,192,191,181,200
0,37446,225766041230,201,34,33,23,13,3,193,192,191,181,200
0,37447,225772041551,201,34,33,23,13,3,193,192,191,181,200
0,37448,225778041874,201,34,33,23,13,3,193,192,191,181,200
0,37449,225784042195,201,34,33,23,13,3,193,192,191,181,200
0,37450,225790042516,201,34,33,23,13,3,193,192,191,181,200
0,37451,225796042837,201,34,33,23,13,3,193,192,191,181,200
0,37452,225802043156,201,34,33,23,13,3,193,192,191,181,200
0,37453,225808043477,201,34,33,23,13,3,193,192,191,181,200
0,37454,225814043799,201,34,33,23,13,3,193,192,191,181,200
0,37455,225820044120,201,34,33,23,13,3,193,192,191,181,200
0,37456,225826044442,201,34,33,23,13,3,193,192,191,181,200
0,37457,225832044764,201,34,33,23,13,3,193,192,191,181,200
0,37458,225838045085,201,34,33,23,13,3,193,192,191,181,200
0,37459,225844045406,201,34,33,23,13,3,193,192,191,181,200
0,37460,225850045726,201,34,33,23,13,3,193,192,191,181,200
0,37461,225856046048,201,34,33,23,13,3,193,192,191,181,200
0,37462,225862046370,201,34,33,23,13,3,193,192,191,181,200
0,37463,225868046691,201,34,33,23,13,3,193,192,191,181,200
0,37464,225874047013,201,34,33,23,13,3,193,192,191,181,200
0,37465,225880047334,201,34,33,23,13,3,193,192,191,181,200
0,37466,225886047655,201,34,33,23,13,3,193,192,191,181,200
0,37467,225892047976,201,34,33,23,13,3,193,192,191,181,200
0,37468,225898048296,201,34,33,23,13,3,193,192,191,181,200
0,37469,225904048618,201,34,33,23,13,3,193,192,191,181,200
0,37470,225910048940,201,34,33,23,13,3,193,192,191,181,200
0,37471,225916049261,201,34,33,23,13,3,193,192,191,181,200
0,37472,225922049584,201,34,33,23,13,3,193,192,191,181,200
0,37473,225928049906,201,34,33,23,13,3,193,192,191,181,200
0,37474,225934050226,201,34,33,23,13,3,193,192,191,181,200
0,37475,225940050547,201,34,33,23,13,3,193,192,191,181,200
0,37476,225946050867,201,34,33,23,13,3,193,192,191,181,200
0,37477,225952051189,201,34,33,23,13,3,193,192,191,181,200
0,37478,225958051511,201,34,33,23,13,3,193,192,191,181,200
0,37479,225964051832,201,34,33,23,13,3,193,192,191,181,200
0,37480,225970052155,201,34,33,23,13,3,193,192,191,181,200
0,37481,225976052476,201,34,33,23,13,3,193,192,191,181,200
0,37482,225982052796,201,34,33,23,13,3,193,192,191,181,200
0,37483,225988053117,201,34,33,23,13,3,193,192,191,181,200
0,37484,225994053437,201,34,33,23,13,3,193,192,191,181,200
0,37485,226000053759,201,34,33,23,13,3,193,192,191,181,200
0,37486,226006054081,201,34,33,23,13,3,193,192,191,181,200
0,37487,226012054403,201,34,33,23,13,3,193,192,191,181,200
0,37488,226018054725,201,34,33,23,13,3,193,192,191,181,200
0,37489,226024055046,201,34,33,23,13,3,193,192,191,181,200
0,37490,226030055366,201,34,33,23,13,3,193,192,191,181,200
0,37491,226036055687,201,34,33,23,13,3,193,192,191,181,200
0,37492,226042056008,201,34,33,23,13,3,193,192,191,181,200
0,37493,226048056330,201,34,33,23,13,3,193,192,191,181,200
0,37494,226054056654,201,34,33,23,13,3,193,192,191,181,200
0,37495,226060056975,201,34,33,23,13,3,193,192,191,181,200
0,37496,226066057296,201,34,33,23,13,3,193,192,191,181,200
0,37497,226072057617,201,34,33,23,13,3,193,192,191,181,200
0,37498,226078057937,201,34,33,23,13,3,193,192,191,181,200
0,37499,226084058258,201,34,33,23,13,3,193,192,191,181,200
0,37500,226090058580,201,34,33,23,13,3,193,192,191,181,200
0,37501,226096058902,201,34,33,23,13,3,193,192,191,181,200
0,37502,226102059224,201,34,33,23,13,3,193,192,191,181,200
0,37503,226108059545,201,34,33,23,13,3,193,192,191,181,200
0,37504,226114059867,201,34,33,23,13,3,193,192,191,181,200
0,37505,226120060188,201,34,33,23,13,3,193,192,191,181,200
0,37506,226126060509,201,34,33,23,13,3,193,192,191,181,200
0,37507,226132060830,201,34,33,23,13,3,193,192,191,181,200
0,37508,226138061151,201,34,33,23,13,3,193,192,191,181,200
0,37509,226144061473,201,34,33,23,13,3,193,192,191,181,200
0,37510,226150061796,201,34,33,23,13,3,193,192,191,181,200
0,37511,226156062117,201,34,33,23,13,3,193,192,191,181,200
0,37512,226162062439,201,34,33,23,13,3,193,192,191,181,200
0,37513,226168062760,201,34,33,23,13,3,193,192,191,181,200
0,37514,226174063080,201,34,33,23,13,3,193,192,191,181,200
0,37515,226180063402,201,34,33,23,13,3,193,192,191,181,200
0,37516,226186063723,201,34,33,23,13,3,193,192,191,181,200
0,37517,226192064046,201,34,33,23,13,3,193,192,191,181,200
0,37518,226198064367,201,34,33,23,13,3,193,192,191,181,200
0,37519,226204064687,201,34,33,23,13,3,193,192,191,181,200
0,37520,226210065008,201,34,33,23,13,3,193,192,191,181,200
0,37521,226216065329,201,34,33,23,13,3,193,192,191,181,200
0,37522,226222065649,201,34,33,23,13,3,193,192,191,181,200
0,37523,226228065972,201,34,33,23,13,3,193,192,191,181,200
0,37524,226234066294,201,34,33,23,13,3,193,192,191,181,200
0,37525,226240066616,201,34,33,23,13,3,193,192,191,181,200
0,37526,226246066938,201,34,33,23,13,3,193,192,191,181,200
0,37527,226252067258,201,34,33,23,13,3,193,192,191,181,200
0,37528,226258067580,201,34,33,23,13,3,193,192,191,181,200
0,37529,226264067901,201,34,33,23,13,3,193,192,191,181,200
0,37530,226270068221,201,34,33,23,13,3,193,192,191,181,200
0,37531,226276068543,201,34,33,23,13,3,193,192,191,181,200
0,37532,226282068864,201,34,33,23,13,3,193,192,191,181,200
0,37533,226288069187,201,34,33,23,13,3,193,192,191,181,200
0,37534,226294069509,201,34,33,23,13,3,193,192,191,181,200
0,37535,226300069829,201,34,33,23,13,3,193,192,191,181,200
0,37536,226306070150,201,34,33,23,13,3,193,192,191,181,200
0,37537,226312070472,201,34,33,23,13,3,193,192,191,181,200
0,37538,226318070794,201,34,33,23,13,3,193,192,191,181,200
0,37539,226324071116,201,34,33,23,13,3,193,192,191,181,200
0,37540,226330071437,201,34,33,23,13,3,193,192,191,181,200
0,37541,226336071759,201,34,33,23,13,3,193,192,191,181,200
0,37542,226342072080,201,34,33,23,13,3,193,192,191,181,200
0,37543,226348072401,201,34,33,23,13,3,193,192,191,181,200
0,37544,226354072722,201,34,33,23,13,3,193,192,191,181,200
0,37545,226360073043,201,34,33,23,13,3,193,192,191,181,200
0,37546,226366073364,201,34,33,23,13,3,193,192,191,181,200
0,37547,226372073686,201,34,33,23,13,3,193,192,191,181,200
0,37548,226378074009,201,34,33,23,13,3,193,192,191,181,200
0,37549,226384074331,201,34,33,23,13,3,193,192,191,181,200
0,37550,226390074652,201,34,33,23,13,3,193,192,191,181,200
0,37551,226396074972,201,34,33,23,13,3,193,192,191,181,200
0,37552,226402075293,201,34,33,23,13,3,193,192,191,181,200
0,37553,226408075615,201,34,33,23,13,3,193,192,191,181,200
0,37554,226414075936,201,34,33,23,13,3,193,192,191,181,200
0,37555,226420076258,201,34,33,23,13,3,193,192,191,181,200
0,37556,226426076579,201,34,33,23,13,3,193,192,191,181,200
0,37557,226432076902,201,34,33,23,13,3,193,192,191,181,200
0,37558,226438077224,201,34,33,23,13,3,193,192,191,181,200
0,37559,226444077544,201,34,33,23,13,3,193,192,191,181,200
0,37560,226450077865,201,34,33,23,13,3,193,192,191,181,200
0,37561,226456078186,201,34,33,23,13,3,193,192,191,181,200
0,37562,226462078509,201,34,33,23,13,3,193,192,191,181,200
0,37563,226468078831,201,34,33,23,13,3,193,192,191,181,200
0,37564,226474079152,201,34,33,23,13,3,193,192,191,181,200
0,37565,226480079473,201,34,33,23,13,3,193,192,191,181,200
0,37566,226486079795,201,34,33,23,13,3,193,192,191,181,200
0,37567,226492080116,201,34,33,23,13,3,193,192,191,181,200
0,37568,226498080437,201,34,33,23,13,3,193,192,191,181,200
0,37569,226504080758,201,34,33,23,13,3,193,192,191,181,200
0,37570,226510081081,201,34,33,23,13,3,193,192,191,181,200
0,37571,226516081403,201,34,33,23,13,3,193,192,191,181,200
0,37572,226522081724,201,34,33,23,13,3,193,192,191,181,200
0,37573,226528082045,201,34,33,23,13,3,193,192,191,181,200
0,37574,226534082366,201,34,33,23,13,3,193,192,191,181,200
0,37575,226540082687,201,34,33,23,13,3,193,192,191,181,200
0,37576,226546083010,201,34,33,23,13,3,193,192,191,181,200
0,37577,226552083330,201,34,33,23,13,3,193,192,191,181,200
0,37578,226558083652,201,34,33,23,13,3,193,192,191,181,200
0,37579,226564083975,201,34,33,23,13,3,193,192,191,181,200
0,37580,226570084295,201,34,33,23,13,3,193,192,191,181,200
0,37581,226576084616,201,34,33,23,13,3,193,192,191,181,200
0,37582,226582084937,201,34,33,23,13,3,193,192,191,181,200
0,37583,226588085258,201,34,33,23,13,3,193,192,191,181,200
0,37584,226594085581,201,34,33,23,13,3,193,192,191,181,200
0,37585,226600085902,201,34,33,23,13,3,193,192,191,181,200
0,37586,226606086224,201,34,33,23,13,3,193,192,191,181,200
0,37587,226612086547,201,34,33,23,13,3,193,192,191,181,200
0,37588,226618086867,201,34,33,23,13,3,193,192,191,181,200
0,37589,226624087188,201,34,33,23,13,3,193,192,191,181,200
0,37590,226630087508,201,34,33,23,13,3,193,192,191,181,200
0,37591,226636087830,201,34,33,23,13,3,193,192,191,181,200
0,37592,226642088153,201,34,33,23,13,3,193,192,191,181,200
0,37593,226648088474,201,34,33,23,13,3,193,192,191,181,200
0,37594,226654088797,201,34,33,23,13,3,193,192,191,181,200
0,37595,226660089119,201,34,33,23,13,3,193,192,191,181,200
0,37596,226666089439,201,34,33,23,13,3,193,192,191,181,200
0,37597,226672089760,201,34,33,23,13,3,193,192,191,181,200
0,37598,226678090081,201,34,33,23,13,3,193,192,191,181,200
0,37599,226684090403,201,34,33,23,13,3,193,192,191,181,200
0,37600,226690090726,201,34,33,23,13,3,193,192,191,181,200
0,37601,226696091047,201,34,33,23,13,3,193,192,191,181,200
0,37602,226702091370,201,34,33,23,13,3,193,192,191,181,200
0,37603,226708091691,201,34,33,23,13,3,193,192,191,181,200
0,37604,226714092011,201,34,33,23,13,3,193,192,191,181,200
0,37605,226720092332,201,34,33,23,13,3,193,192,191,181,200
0,37606,226726092653,201,34,33,23,13,3,193,192,191,181,200
0,37607,226732092976,201,34,33,23,13,3,193,192,191,181,200
0,37608,226738093298,201,34,33,23,13,3,193,192,191,181,200
0,37609,226744093620,201,34,33,23,13,3,193,192,191,181,200
0,37610,226750093942,201,34,33,23,13,3,193,192,191,181,200
0,37611,226756094262,201,34,33,23,13,3,193,192,191,181,200
0,37612,226762094583,201,34,33,23,13,3,193,192,191,181,200
0,37613,226768094905,201,34,33,23,13,3,193,192,191,181,200
0,37614,226774095227,201,34,33,23,13,3,193,192,191,181,200
0,37615,226780095549,201,34,33,23,13,3,193,192,191,181,200
0,37616,226786095871,201,34,33,23,13,3,193,192,191,181,200
0,37617,226792096193,201,34,33,23,13,3,193,192,191,181,200
0,37618,226798096514,201,34,33,23,13,3,193,192,191,181,200
0,37619,226804096834,201,34,33,23,13,3,193,192,191,181,200
0,37620,226810097156,201,34,33,23,13,3,193,192,191,181,200
0,37621,226816097478,201,34,33,23,13,3,193,192,191,181,200
0,37622,226822097799,201,34,33,23,13,3,193,192,191,181,200
0,37623,226828098121,201,34,33,23,13,3,193,192,191,181,200
0,37624,226834098444,201,34,33,23,13,3,193,192,191,181,200
0,37625,226840098765,201,34,33,23,13,3,193,192,191,181,200
0,37626,226846099086,201,34,33,23,13,3,193,192,191,181,200
0,37627,226852099408,201,34,33,23,13,3,193,192,191,181,200
0,37628,226858099729,201,34,33,23,13,3,193,192,191,181,200
0,37629,226864100050,201,34,33,23,13,3,193,192,191,181,200
0,37630,226870100372,201,34,33,23,13,3,193,192,191,181,200
0,37631,226876100694,201,34,33,23,13,3,193,192,191,181,200
0,37632,226882101015,201,34,33,23,13,3,193,192,191,181,200
0,37633,226888101337,201,34,33,23,13,3,193,192,191,181,200
0,37634,226894101660,201,34,33,23,13,3,193,192,191,181,200
0,37635,226900101980,201,34,33,23,13,3,193,192,191,181,200
0,37636,226906102301,201,34,33,23,13,3,193,192,191,181,200
0,37637,226912102623,201,34,33,23,13,3,193,192,191,181,200
0,37638,226918102944,201,34,33,23,13,3,193,192,191,181,200
0,37639,226924103266,201,34,33,23,13,3,193,192,191,181,200
0,37640,226930103589,201,34,33,23,13,3,193,192,191,181,200
0,37641,226936103910,201,34,33,23,13,3,193,192,191,181,200
0,37642,226942104231,201,34,33,23,13,3,193,192,191,181,200
0,37643,226948104552,201,34,33,23,13,3,193,192,191,181,200
0,37644,226954104873,201,34,33,23,13,3,193,192,191,181,200
0,37645,226960105194,201,34,33,23,13,3,193,192,191,181,200
0,37646,226966105517,201,34,33,23,13,3,193,192,191,181,200
0,37647,226972105840,201,34,33,23,13,3,193,192,191,181,200
0,37648,226978106161,201,34,33,23,13,3,193,192,191,181,200
0,37649,226984106482,201,34,33,23,13,3,193,192,191,181,200
0,37650,226990106804,201,34,33,23,13,3,193,192,191,181,200
0,37651,226996107124,201,34,33,23,13,3,193,192,191,181,200
0,37652,227002107447,201,34,33,23,13,3,193,192,191,181,200
0,37653,227008107769,201,34,33,23,13,3,193,192,191,181,200
0,37654,227014108091,201,34,33,23,13,3,193,192,191,181,200
0,37655,227020108413,201,34,33,23,13,3,193,192,191,181,200
0,37656,227026108734,201,34,33,23,13,3,193,192,191,181,200
0,37657,227032109056,201,34,33,23,13,3,193,192,191,181,200
0,37658,227038109376,201,34,33,23,13,3,193,192,191,181,200
0,37659,227044109699,201,34,33,23,13,3,193,192,191,181,200
0,37660,227050110021,201,34,33,23,13,3,193,192,191,181,200
0,37661,227056110342,201,34,33,23,13,3,193,192,191,181,200
0,37662,227062110665,201,34,33,23,13,3,193,192,191,181,200
0,37663,227068110988,201,34,33,23,13,3,193,192,191,181,200
0,37664,227074111308,201,34,33,23,13,3,193,192,191,181,200
0,37665,227080111630,201,34,33,23,13,3,193,192,191,181,200
0,37666,227086111950,201,34,33,23,13,3,193,192,191,181,200
0,37667,227092112272,201,34,33,23,13,3,193,192,191,181,200
0,37668,227098112596,201,34,33,23,13,3,193,192,191,181,200
0,37669,227104112917,201,34,33,23,13,3,193,192,191,181,200
0,37670,227110113239,201,34,33,23,13,3,193,192,191,181,200
0,37671,227116113560,201,34,33,23,13,3,193,192,191,181,200
0,37672,227122113881,201,34,33,23,13,3,193,192,191,181,200
0,37673,227128114202,201,34,33,23,13,3,193,192,191,181,200
0,37674,227134114524,201,34,33,23,13,3,193,192,191,181,200
0,37675,227140114846,201,34,33,23,13,3,193,192,191,181,200
